iteration,original_text,raw_prediction,post_processed_prediction,raw_edit_distance,post_processed_edit_distance
0,lay green at l eight now,llay green at  l eight now nn nonn,lay green at l eight now in,10,3
1,bin white in s nine soon,bin  white  in  v nine ssooon nonnnn o,bin white in v nine soon,15,1
2,set red at h four now,set  rred  at  u four now no  oe,set red at u four now no oe,12,7
3,set blue in g five soon,set  bblue  in  a five sown ni nn no,set blue in a five sown ni in,15,8
4,bin red by g four please,bin  rredd by  a four pleaasse ninn   ro,bin red by a four please nine,17,6
5,lay red by r six please,llay  reed  by  e sixe paeaaas ninn   ro,lay reed by e side paeaaas,20,8
6,place blue by c five soon,place blue  by  y five ssooon ninnnr oe,place blue by y five soon,15,1
7,lay red at y seven again,llay rred  at  s seven aagaain iinnnn  oeeo nnn,lay red at s seven again,24,1
8,bin blue by m zero now,bin  bblue  by  m zero nown reree  o,bin blue by m zero now were o,14,7
9,bin red with a two now,bin  rreed with t twwo nownnr oe,bin freed with t two owner oe,11,9
10,lay blue at d six now,llay  blue  at  e sixx nown r o,lay blue at e six now r o,11,5
11,bin blue by s five soon,bin   blue  by  s five ssooon nnnn no,bin blue by s five soon anna,14,5
12,place green in q five again,place green in q five  agaain ninn   ro,place green in q five again,12,0
13,bin red with a three soon,bin  rred with l three sooon ninnnn  o,bin red with l three soon,14,1
14,bin red by t three again,bin  rred  by  i three agaain ninnnn oo,bin red by i three again,16,1
15,place blue in o six please,place blue  in  o sixx pleaaase plee bie  y roewoion,place blue in o six please lee,26,4
16,lay green by s eight please,llay green by  b eight pleaaaseplleesleensee eee,lay green by b eight,22,8
17,set blue with h nine again,set  bblue with i nine  agaainniin  n  owonon,set blue with i nine,20,7
18,place white by y zero please,place white byy y zero pleaaase pleee snnn wo,place white by y zero please,17,0
19,place red with k one again,place reed with l oone  agaain ninnnn  ooonn,place reed with l one again,19,2
20,place red at p five soon,place reedd at  p sive ssooonn   ree,place reeds at p give ssooonn,13,6
21,bin green in n two please,bin  green in  n twwo pleeaase pleeee nnooo,bin green in n two please,18,0
22,place blue at p zero please,place blue  at  c zero pleeaase pseeeeen e oe,place blue at c zero please,19,1
23,place blue by v eight please,place blue  by  t eight pleaaase plleee benno oo,place blue by t eight please,21,1
24,lay red with f one soon,llay rred with j oone ssooon no n oo,lay red with j one soon no n,14,6
25,set white by i four now,set  white  by  i four now n nn  o,set white by i four now n in o,11,7
26,place white in d one again,place white ait q oone  agaain ninn   ree  oi,place white it q one again,21,2
27,place green in j eight now,place green in d eight nowninnnn no,place green in d eight,10,5
28,lay red sp with z five again,lla  rredd with f five  agaain ninnnn no,ll red with f five again,19,6
29,set green with x two now,set green with i twwo nownnn o,set green with i two nownnn o,7,6
30,bin blue at s three again,bin  bblue  at  t three agaainninnnn  o,bin blue at t three,15,7
31,place blue by i eight now,place blue  by  i eight nowninno o,place blue by i eight nowninno,9,5
32,set white in b two now,set  white  in  b twwo now nn no,set white in b two now in no,10,6
33,bin blue at l six now,bin  bblue  at  a sixx now nn oo,bin blue at a six now in oo,12,7
34,set red by o two now,set  rreedd by  i twwo nown r  o,set freed by i two now r o,13,7
35,set white by p one again,set  white  by  y oone  agaainninn eeoe,set white by y one agaainninn,16,6
36,bin green by b zero now,bin  green by  y three again ninnnre ee ,bin green by y three again,23,10
37,place red in p zero now,place reed  in  s zero nownnr  o,place reed in s zero owner o,10,8
38,lay red with f zero now,llay rred with c twro nown reree  o,lay red with c two now were o,15,11
39,set white in b three soon,set  white  in  b three sooon nonnnr roe,set white in b three soon,15,0
40,set blue in a two please,set  bblue  in  a twwo pleaaase plleee lnn n roewoinon,set blue in a two please,30,0
41,bin white with b zero please,bin  white with u zero pleaaase pleeeesnnr roeon,bin white with u zero please,21,1
42,place blue by v six now,place blue  by  l sixx nownn no,place blue by l six now no,9,4
43,lay green at z nine again,llay green at  o none  agai ninn n oo,lay green at o none again nine,14,7
44,lay red in y one soon,llay rred  in  y oone ssooon nonnnn oo,lay red in y one soon nonnnn,17,7
45,set green by p six please,set  gheen by  p sixx pleaaase plleplleen re ee gs,set green by p six please,26,0
46,bin blue with g zero now,bin   blue with r zero nownnn no,bin blue with r zero nownnn no,9,7
47,set white at o five soon,set  white  at  a five  sooon nonn r roe,set white at a five soon none,17,6
48,lay green by g zero please,llay green by  r zero pleaaase plvee rren nn  oonnnn,lay green by r zero please,27,1
49,place green at y two please,place green at   twwo pleaaase  ien   ro,place green at two please in,14,5
50,set red by u nine again,set   redd by  u nine  agaainiin r ree  o,set red by u nine agaainiin r,18,6
51,set red in h three again,set  rred  in  h three agaainninn  r ree go,set red in h three agaainninn,19,5
52,lay white with m one soon,llay white with m oone ssooonnnnno,lay white with m one,9,5
53,bin white in t one again,bin  white  in  o oone  agaain ninn no oo,bin white in o one again nine,18,6
54,lay red in q nine again,llay rred  in  a nine  agaain iinnnn no,lay red in a nine again iinnnn,17,8
55,place green by e two now,place green by d twwo nownn  o,place green by d two now o,7,3
